class,feature_index,feature_name,weight
攻击,173,0x1002176a,0.044247666542621945
攻击,174,0x100600,0.5719938954460354
攻击,175,0x100604,0.5719938954460354
攻击,176,0x100700,-0.010789717569256087
攻击,177,0x10070d,-0.010789717569256087
攻击,178,0x100b00,0.18052828780646382
攻击,179,0x100b01,0.18052828780646382
攻击,180,0x110700,-0.5905030904905143
攻击,181,0x110a00,-0.4799462532886953
攻击,182,0x110a02,-0.4799462532886953
攻击,183,0x130104,0.07609290728163816
攻击,184,0x130106,0.07609290728163816
攻击,185,0x3cbe,0.21780765643905875
攻击,186,0x3cc2,0.10304540286957489
攻击,187,0x5a11,0.7570096010976621
攻击,188,0x5a24,0.347655990749535
攻击,189,0x5ae5,0.118763917978152
攻击,190,0x5dde,0.25996916486993243
攻击,191,0x7c,-0.3997989095609528
攻击,192,0及之前的版本中,0.3210714198249256
攻击,193,0版本的libdns中存在安全漏洞,0.4356153128781175
攻击,194,10,0.1698186685060017
攻击,195,100,0.16191871143020864
攻击,196,1000318,0.06979029947586812
攻击,197,10016,0.18233469753705536
攻击,198,1001916,0.05372581833476794
攻击,199,1004,0.03540598035586873
攻击,200,101,0.30335748782919153
攻击,201,102,0.44251355357568467
攻击,202,103,-1.0662235681042418
攻击,203,1038,0.23766632169581345
攻击,204,104,-1.5625354611438298
攻击,205,1049088,0.06822591943393713
攻击,206,105,0.1410112297702037
攻击,207,106,0.10703590471078388
攻击,208,107,0.019664100913135446
攻击,209,108,0.16358977557761198
攻击,210,109,0.11092470019940044
攻击,211,11,1.2872234581341844
攻击,212,110,0.2536339551295923
攻击,213,110809,-0.5447108883827382
攻击,214,111,1.403220370623323
攻击,215,111111,0.3274505311788617
攻击,216,112,0.6668933889908849
攻击,217,1122,1.1908385867918907
攻击,218,112681f1a538,0.023558851501294928
攻击,219,113,0.1993215372101168
攻击,220,114,1.0472320082075168
攻击,221,115,-0.30304390367877704
攻击,222,116,0.3288251775941714
攻击,223,117,-0.47509428232800016
攻击,224,1172,0.09061172934053678
攻击,225,118,0.528278096871455
攻击,226,119,-0.07661614927083037
攻击,227,1194,0.1870215485831596
攻击,228,11df88f2a661fda8f11a87e5ee1fac45,0.10173826936626112
攻击,229,12,0.06556926506315906
攻击,230,120,1.0586616057443203
攻击,231,121,0.9837425118353983
攻击,232,12141,-0.07789660750166724
攻击,233,122,0.4219328228612266
攻击,234,123,0.4365227653657353
攻击,235,123456,0.2519887639612812
攻击,236,1235,0.052184647316812154
攻击,237,124,-1.807715367711328
攻击,238,125,-0.009812334849245487
攻击,239,125662231d12,0.025529364777021328
攻击,240,125z,0.01766181116903795
攻击,241,126,0.39795448242706155
攻击,242,1264256,0.5647082199798482
攻击,243,1264258,0.07191957063645042
攻击,244,126dee12d5a88a15,0.008086747740359357
攻击,245,127,0.3947744472256092
攻击,246,128,-0.17712276167120455
攻击,247,129,0.5420079254824796
攻击,248,12t00,0.025529364777021328
攻击,249,13,0.9095289390454567
攻击,250,130,1.5049645600768917
攻击,251,130a8bbc5c4d760eb2e8e27fd3460c4b,0.04406090887604027
攻击,252,131,1.4438154189167807
攻击,253,132,1.807024852649705
攻击,254,1327979229805578773,0.005391165160239572
攻击,255,133,0.10999873055541445
攻击,256,134,0.35271693108956076
攻击,257,135,0.1383062383900095
攻击,258,136,0.0655337466536978
攻击,259,137,0.7413645488897199
攻击,260,138,-0.16549624772143387
攻击,261,139,-0.44950025508695524
攻击,262,14,-0.9841029563418565
攻击,263,140,0.5893582171024573
攻击,264,14080000,0.34493921922010906
攻击,265,140e0000,-0.6025384108936042
攻击,266,140f0000,0.05338916880561028
攻击,267,141,-0.19281435157990123
攻击,268,14140000,0.07609290728163816
攻击,269,142,0.39927775583971314
攻击,270,143,-0.5899417408735084
攻击,271,144,0.12517602211081033
攻击,272,1440000,0.06329195441933654
攻击,273,145,1.1365352808582017
攻击,274,14572,1.190853004020926
攻击,275,146,-2.456651945872557
攻击,276,147,0.08681513549073369
攻击,277,148,0.12279605144052975
攻击,278,149,0.37552864332523006
攻击,279,14ac7cb7a223,0.016872174425911952
攻击,280,14ec794f8261fc4a,0.005841753565608367
攻击,281,15,-0.0002048788737197254
攻击,282,150,0.07454252705939073
攻击,283,15040000,0.21780765643905875
攻击,284,151,0.14351167993026792
攻击,285,152,0.4091593240246313
攻击,286,153,-0.7765513283173618
攻击,287,154,-0.47880871875782754
攻击,288,155,0.09921508776298235
攻击,289,15550,0.21780765643905875
攻击,290,15554,0.10304540286957489
攻击,291,156,0.6780859080934317
攻击,292,157,0.016968476450429808
攻击,293,158,-0.06337412149798984
攻击,294,1582f469f21b367132bdd127005eee99,0.027138306244990546
攻击,295,158c810cb47d,0.22996829489744142
攻击,296,159,-0.2728717608438478
攻击,297,15e148,0.053542626922705575
攻击,298,16,0.47771530564503584
攻击,299,160,-1.9005120904040316
攻击,300,16010000,-0.14476450740984642
攻击,301,16030000,-0.48688755240268916
攻击,302,16040000,0.18305092315043286
攻击,303,16050000,-0.13414166226951682
攻击,304,1607,-0.17326865350419074
攻击,305,16070000,0.07201135898766065
攻击,306,16090000,-0.5508932829298413
攻击,307,160b0000,-0.3126232212529644
攻击,308,160e0000,0.6117309962315697
攻击,309,161,-0.27573162815891455
攻击,310,16100000,-0.19540448038353656
攻击,311,16160000,-0.7375673684134825
攻击,312,161f0000,0.18052828780646382
攻击,313,162,0.7887769064920478
攻击,314,16210000,0.09137203079961172
攻击,315,16220000,0.889244754797028
攻击,316,163,-0.8869878874505518
攻击,317,164,-0.8541913265293795
攻击,318,165,0.3389118483811893
攻击,319,166,0.15561733059808358
攻击,320,167,0.610971339673513
攻击,321,168,0.8123356121286743
攻击,322,169,0.31292137550049465
攻击,323,17,1.6523790056523449
攻击,324,170,0.025485052784376905
攻击,325,17008,0.6094328598795932
攻击,326,171,0.30681470251268855
攻击,327,1714045747132,0.02971081566910454
攻击,328,1714046964789,0.051414046179524796
攻击,329,172,4.194921453267468
攻击,330,173,0.8834143884587129
攻击,331,1731569800,0.04094327315769716
攻击,332,1732170520,0.04180483551075287
攻击,333,1732170527,0.04180483551075287
攻击,334,1732636761,0.0013946436607279885
攻击,335,1732636821,0.002205727305689022
攻击,336,1732636851,-0.011132161778334222
攻击,337,1732636868,-0.07502257948160437
攻击,338,1732636875,-0.08471902758585657
攻击,339,1732636881,-0.005906332944786423
攻击,340,1732636912,0.002169733685027485
攻击,341,1732636951,0.004357354796532126
攻击,342,1732636958,-0.05384020091012441
攻击,343,1732636972,0.0017812521631708261
攻击,344,1732637002,-0.027554346819403202
攻击,345,1732637008,0.002661405560558715
攻击,346,1732637032,0.0017966569894005834
攻击,347,1732637062,-0.0341989171353933
攻击,348,1732637081,-0.08522345090678785
攻击,349,1732637083,-0.044845403295401154
攻击,350,1732637122,0.0011755318959542531
攻击,351,1732637152,0.0011161541347068519
攻击,352,1732637184,0.0020089309692298547
攻击,353,1732637271,0.0020164976626954874
攻击,354,1732637422,0.0013529316160340902
攻击,355,1732637432,0.04055885934466227
攻击,356,1732637440,0.01536779438164822
攻击,357,1732637513,0.002159740121914122
攻击,358,1732637542,0.002237351600992524
攻击,359,1732637562,0.0029845441079262495
攻击,360,1732637572,0.0020118036682902256
攻击,361,1732637694,0.0011127487619044865
攻击,362,1732637755,0.0017867928324475162
攻击,363,1732637812,0.0015327481508433866
攻击,364,1732637873,0.001373152029300191
攻击,365,1732637903,0.001273185035874729
攻击,366,1732637933,0.0012776573110375217
攻击,367,1732637993,-0.0670151728557449
攻击,368,1732638114,0.0011395562155460887
攻击,369,1732638204,0.0019236716598921109
攻击,370,1732638234,0.0016491387875891433
攻击,371,1732638294,0.00417368351465921
攻击,372,1732638354,0.0009833397787155443
攻击,373,1732638384,0.0018324786211479582
攻击,374,1732638414,0.0019439738240230207
攻击,375,1732638445,0.001165145760519265
攻击,376,1732638475,0.0023279501721080124
攻击,377,1732638593,0.0019121650364388922
攻击,378,1732638653,0.0023146297547038328
攻击,379,1732638773,0.0023543483884041904
攻击,380,1732638804,0.0010735466881718033
攻击,381,1732638924,0.0012005612813224661
攻击,382,1732638984,0.0017924811537200285
攻击,383,1732639014,0.001460817015210927
攻击,384,1732639105,0.003038955065360857
攻击,385,1732639135,0.0015103206167502554
攻击,386,1732639225,0.00245472492975876
攻击,387,1732639255,0.0013473915637677962
攻击,388,1732639345,0.0024300025543968055
攻击,389,1732639373,0.001689176583017086
攻击,390,1732639383,0.002987592960968667
攻击,391,1732639464,0.001797155865999022
攻击,392,1732639495,0.0017291362925988551
攻击,393,1732639554,0.0015632754641989267
攻击,394,1732639584,0.0019748297039697427
攻击,395,1732639614,0.0019333044671204062
攻击,396,1732639734,0.0019013716616199984
攻击,397,1732639775,0.002122313602524379
攻击,398,1732639794,0.0014823430693894858
攻击,399,1732639855,0.0020697055136291833
攻击,400,1732639915,0.0021706190981774284
攻击,401,1732639976,0.002037758587723088
攻击,402,1732640066,0.0026671141195300273
攻击,403,1732640096,0.004180229358169783
攻击,404,1732640123,0.006645794683933194
攻击,405,1732640216,0.0014441597459600487
攻击,406,1732640276,0.001427982521919076
攻击,407,1732640306,0.001521993993396599
攻击,408,1732640336,0.0032048267708743713
攻击,409,1732640425,0.001601761728792964
攻击,410,1732640455,0.001961663871439764
攻击,411,1732640576,0.0021881442956528
攻击,412,1732640606,0.001534001726371749
攻击,413,1732640697,0.005657090900135717
攻击,414,1732640727,0.0011366596383686044
攻击,415,1732640757,0.0015761817685839667
攻击,416,1732640817,0.0020977010273429807
攻击,417,1732640855,0.003622063143860541
攻击,418,1732640907,0.0011480465707103117
攻击,419,1732640935,0.0023260363060739323
攻击,420,1732640966,0.0012083044302191813
攻击,421,1732641026,0.001294675864871197
攻击,422,1732641086,0.0018438089492578606
攻击,423,1732641206,0.00290361094790746
攻击,424,1732641297,0.0019908296543527976
攻击,425,1732641327,0.0013184195395927571
攻击,426,1732641343,0.005473318081137175
攻击,427,1732641417,0.0017088605530877238
攻击,428,1732641447,0.001811181425788842
攻击,429,1732641465,0.0027041477361040046
攻击,430,1732641507,0.0013801384752192283
攻击,431,1732641536,0.0013220351238830736
攻击,432,1732641566,0.0011887513238199162
攻击,433,1732641587,0.0036661248801311114
攻击,434,1732641658,0.00215425878655292
攻击,435,1732641687,0.0017529262197153526
攻击,436,1732641778,0.0013697037793510482
攻击,437,1732641808,0.002140739943518279
攻击,438,1732641896,0.001111186954980273
攻击,439,1732641926,0.0018475192495173126
攻击,440,1732641986,0.0018460831578916762
攻击,441,1732642016,0.0018972036992230962
攻击,442,1732642047,0.0026694185721787933
攻击,443,1732642107,0.002089795903541429
攻击,444,1732642137,0.002459775982354373
攻击,445,1732642197,0.0030800333674865696
攻击,446,1732642257,0.0008690175137299997
攻击,447,1732642287,0.001671945254724903
攻击,448,1732642408,0.002167097924279474
攻击,449,1732642527,0.002295880034934124
攻击,450,1732642648,0.0017678087582961297
攻击,451,1732642769,0.002783933052161862
攻击,452,1732642806,0.007350486875136805
攻击,453,1732642888,0.001214659710342071
攻击,454,1732642919,0.001412772994152066
攻击,455,1732642979,0.0017154792813559893
攻击,456,1732643009,0.0016317846339104847
攻击,457,1732643128,0.0012092133880192892
攻击,458,1732643158,0.001744747476041623
攻击,459,1732643248,0.001616099542671958
攻击,460,1732643278,0.0014322987064741021
攻击,461,1732643400,0.0015253802420006806
攻击,462,1732643519,0.0017121453136009527
攻击,463,1732643610,0.004131973236027254
攻击,464,1732643698,0.0057759193857959135
攻击,465,1732643729,0.0018114512217396802
攻击,466,1732643759,0.001992505257161689
攻击,467,1732643849,0.0012044480454749483
攻击,468,1732643879,0.0014178143291981422
攻击,469,1732643969,0.0011706970008067228
攻击,470,1732644091,0.0019314144638650963
攻击,471,1732644150,0.0020152878971474585
攻击,472,1732644271,0.0013692670353425852
攻击,473,1732644329,0.00132944104792568
攻击,474,1732644359,0.002051601921161049
攻击,475,1732644377,0.002055404455459671
攻击,476,1732644419,0.002002413311114359
攻击,477,1732644450,0.001323871374011909
攻击,478,1732644479,0.0030659502328546835
攻击,479,1732644510,0.0012674227942768362
攻击,480,1732644570,0.0011126856599495028
攻击,481,1732644599,0.0022817225448897465
攻击,482,1732644629,0.0013689156403872452
攻击,483,1732644689,0.0014052185690316974
攻击,484,1732644871,0.001797244770368575
攻击,485,1732644960,0.0018234525733548097
攻击,486,1732644990,0.001399191863243946
攻击,487,1732644999,0.0028304928564040813
攻击,488,1732645080,0.0020294437658636396
攻击,489,1732645110,0.0013179806160507127
攻击,490,1732645321,0.00223852318588202
攻击,491,1732645351,0.002296472755245897
攻击,492,1732645359,0.004114935655467924
攻击,493,1732645369,0.0033562934083844194
攻击,494,1732645411,0.0014623378334947773
攻击,495,1732645441,0.002223645398817564
攻击,496,1732645472,0.001702996387832142
攻击,497,1732645562,0.00116624923169786
攻击,498,1732645592,0.0018279251906271944
攻击,499,1732645680,0.005703217378218045
攻击,500,1732645710,0.0014683170380698867
攻击,501,1732645735,0.007812731503587148
攻击,502,1732645800,0.0018581100019664943
攻击,503,1732645832,0.00140178418620204
攻击,504,1732645921,0.0030878280777281745
攻击,505,1732645981,0.001867362204879474
攻击,506,1732646041,0.004298689030032783
攻击,507,1732646162,0.0011823464854152552
攻击,508,1732646223,0.0015356024341101704
攻击,509,1732646260,0.0034247187810640266
攻击,510,1732646290,0.003194413853075543
攻击,511,1732646401,0.001383977453831528
攻击,512,1732646431,0.0016826724307660696
攻击,513,1732646462,0.0024321172573239956
攻击,514,1732646522,0.0027197405140918134
攻击,515,1732646553,0.0018295972652005632
攻击,516,1732646589,0.0037182211217184945
攻击,517,1732646642,0.00227971206927718
攻击,518,1732646672,0.0009138556500545215
攻击,519,1732646763,0.0018785147278193156
攻击,520,1732646823,0.0016864301715819555
攻击,521,1732646882,0.0020514441160973747
攻击,522,1732646912,0.0022504062477071195
攻击,523,1732646955,0.00611828753670173
攻击,524,1732647032,0.0011688110817494326
攻击,525,1732647062,0.001909064671016604
攻击,526,1732647123,0.0019007220219562576
攻击,527,1732647153,0.0009267936199397953
攻击,528,1732647183,0.001984052818966153
攻击,529,1732647243,0.0032280297133795077
攻击,530,1732647273,0.002058121795586419
攻击,531,1732647303,0.00599363165806414
攻击,532,1732647312,0.0034902290391370396
攻击,533,1732647321,0.004385482067128244
攻击,534,1732647333,0.0017813056703783678
攻击,535,1732647363,0.007574707081767681
攻击,536,1732647393,0.0021796688936855093
攻击,537,1732647424,0.001022526614748014
攻击,538,1732647514,0.0013141083860103338
攻击,539,1732647604,0.001906323559582313
攻击,540,1732647632,0.0010218431201654997
攻击,541,1732647663,0.001818714101272245
攻击,542,1732647753,0.0012705067342955207
攻击,543,1732647783,0.0014562998929240714
攻击,544,1732647809,0.003121070685377238
攻击,545,1732647844,0.0032036518315276155
攻击,546,1732647873,0.0019449249899521335
攻击,547,1732647903,0.0013411186147582546
攻击,548,1732647931,0.005171855411252316
攻击,549,1732647993,0.001103604727717624
攻击,550,1732648023,0.0016728012179876898
攻击,551,1732648054,0.0015848689134155575
攻击,552,1732648084,0.0030051508310978492
攻击,553,1732648144,0.002757787513909122
攻击,554,1732648174,0.0014847614737211082
攻击,555,1732648182,0.0034683813527973577
攻击,556,1732648204,0.0026697424829531724
攻击,557,1732648264,0.0010571444917478958
攻击,558,1732648294,0.0015921077586801978
攻击,559,1732648325,0.0024168166623437914
攻击,560,1732648355,0.0014485433505955258
攻击,561,1732648445,0.0037618641728423613
攻击,562,1732648473,0.0014333733310446287
攻击,563,1732648504,0.0011484938268711577
攻击,564,1732648534,0.0016309918858312346
攻击,565,1732648594,0.0011971087934367225
攻击,566,1732648624,0.0012576798820940656
攻击,567,1732648715,0.00265082507530903
攻击,568,1732648745,0.0034512808442597647
攻击,569,1732648774,0.001844861976851554
攻击,570,1732648785,0.005536747955986103
攻击,571,1732648835,0.0012322374904351063
攻击,572,1732648865,0.002890661145748548
攻击,573,1732648895,0.002575648075675122
攻击,574,1732648907,0.004747708215950025
攻击,575,1732648925,0.0017083955436810862
攻击,576,1732648955,0.0013019544693399937
攻击,577,1732648985,0.0014993948361436834
攻击,578,1732649046,0.0026547148052544585
攻击,579,1732649077,0.0009430802937437396
攻击,580,1732649134,0.0014680693797015632
攻击,581,1732649194,0.0010431291496130982
攻击,582,1732649224,0.0022948030772637017
攻击,583,1732649254,0.002330688413648237
攻击,584,1732649273,0.0038089466476839916
攻击,585,1732649315,0.0021418893711545777
攻击,586,1732649436,0.0014587384008386015
攻击,587,1732649496,0.001968001962273826
攻击,588,1732649526,0.00248253120945976
攻击,589,1732649556,0.0011680988559864688
攻击,590,1732649586,0.0011707026921780532
攻击,591,1732649646,0.0019224879442053396
攻击,592,1732649676,0.0016887589173983978
攻击,593,1732649706,0.0018684802121635854
攻击,594,1732649727,0.0020409523920244923
攻击,595,1732649734,0.002179635051481185
攻击,596,1732649760,0.0032206868958864435
攻击,597,1732649794,0.002088684411784368
攻击,598,1732649854,0.0017064938269191231
攻击,599,1732649882,0.004621490323471182
攻击,600,1732649916,0.002012383294234791
攻击,601,1732650036,0.0019032871663373714
攻击,602,1732650096,0.0023278101698350415
攻击,603,1732650156,0.0012841808870273275
攻击,604,1732650276,0.001292354655713356
攻击,605,1732650395,0.0010899570987091599
攻击,606,1732650606,0.001289116896040243
攻击,607,1732650726,0.0014145244130574042
攻击,608,1732650736,0.00907314063194291
攻击,609,1732650858,0.005118473733044718
攻击,610,1732650877,0.0015272040566781677
攻击,611,1732650967,0.0020548805228186536
攻击,612,1732651027,0.001526510144484053
攻击,613,1732651058,0.00166548990768283
攻击,614,1732651088,0.0019740445871437714
攻击,615,1732651146,0.0011136940629283515
攻击,616,1732651225,0.0033912648464637578
攻击,617,1732651267,0.0017526184060515692
攻击,618,1732651387,0.0012268639586672826
攻击,619,1732651507,0.0021728577735268956
攻击,620,1732651569,0.002229500909600466
攻击,621,1732651598,0.0018428406986744693
攻击,622,1732651629,0.0025868158869302733
攻击,623,1732651659,0.0013574335838168281
攻击,624,1732651717,0.0010865702098152936
攻击,625,1732651747,0.0014362097675861593
攻击,626,1732651837,0.001331524265716901
攻击,627,1732651958,0.0028120677219783067
攻击,628,1732652079,0.0017386157640164105
攻击,629,1732652108,0.0012063005070157998
攻击,630,1732652197,0.0011573418642079824
攻击,631,1732652227,0.001181261228660658
攻击,632,1732652318,0.0016428669057234734
攻击,633,1732652438,0.0012111767790554185
攻击,634,1732652468,0.0010045095393092852
攻击,635,1732652499,0.0011364762054728403
攻击,636,1732652648,0.002600645545419168
攻击,637,1732652770,0.0011128133109198244
