class,feature_index,feature_name,weight
误报,113,0a14010d17326772891433304d0001,0.007098717078739806
误报,114,0a14010d17326772891793305d0001,0.009452220166747119
误报,115,0a14010d17326772891803306d0001,0.007084986091583943
误报,116,0a14010d17326772896923307d0001,0.009460327911035812
误报,117,0a14010d17326772897123308d0001,0.009479539984693064
误报,118,0a14010d17326772901513313d0001,0.009482296647737956
误报,119,0a14010d17326772901743315d0001,0.009496639289517482
误报,120,0a14010d17326772902363316d0001,0.0071177248053304895
误报,121,0a14010d17326772905143318d0001,0.007438803731056544
误报,122,0a14010d17326772915303320d0001,0.007177706701896782
误报,123,0a14010d17326772915313322d0001,0.00959369299454771
误报,124,0a14010d17326772915313323d0001,0.00959369299454771
误报,125,0a14010d17326772915313324d0001,0.0095334922625282
误报,126,0a14010d17326772925233331d0001,0.007241882528804802
误报,127,0a14010d17326772925243332d0001,0.009629697186210245
误报,128,0a14010d17326772933093333d0001,0.009537060617069638
误报,129,0a14010d17326772933093334d0001,0.009537652325691832
误报,130,0a14010d17326772982683343d0001,0.0074808653298986715
误报,131,0a14010d17326772982683344d0001,0.007480399809198315
误报,132,0a14010d17326773404423417d0001,0.007316222588620952
误报,133,0a14010d17326773404423418d0001,0.007313909167665126
误报,134,0a14010d17326773449003428d0001,0.007089921946622804
误报,135,0b712d579f1e,0.01635288088518444
误报,136,0c,-0.2027985771974838
误报,137,0e,-0.2027985771974838
误报,138,0f,0.09256697849673098
误报,139,0f3a3d343560bb04e159a5faa3be2c0c,0.031460545037443645
误报,140,0ff7723a1684f774b5931edf7f2905dd,0.033872440981167096
误报,141,0tckdrvia,0.16598289646819944
误报,142,0x01000000,-1.5293166926314594
误报,143,0x01010000,-1.013437584662282
误报,144,0x01020000,-0.19426672549755605
误报,145,0x01050000,-0.6927201460716079
误报,146,0x02000000,0.7520784583755082
误报,147,0x02010000,-0.3286859534122405
误报,148,0x02020000,0.685023549225489
误报,149,0x02030000,0.2124843975695565
误报,150,0x02050000,0.2874373552301751
误报,151,0x02090000,0.2962836224156701
误报,152,0x03000000,0.5342447349740315
误报,153,0x03010000,0.060737899903335245
误报,154,0x03090000,0.44007593917178567
误报,155,0x04000000,0.347655990749535
误报,156,0x04010000,0.347655990749535
误报,157,0x100000,0.07609290728163816
误报,158,0x100002,0.07609290728163816
误报,159,0x100011e9,0.44750887751348895
误报,160,0x100012b2,-0.18740874458956014
误报,161,0x10001483,-0.03149863698942911
误报,162,0x1002055d,-0.16096418669746548
误报,163,0x100205d5,0.09569356777450268
误报,164,0x10020679,0.18052828780646382
误报,165,0x10020694,0.07201135898766065
误报,166,0x10020b69,-0.07211600908840662
误报,167,0x10020b6b,-0.13247294538315327
误报,168,0x10020b70,-0.021230792018789576
误报,169,0x10020d68,0.13301087294516073
误报,170,0x10020d85,0.21210437530137216
误报,171,0x10020dee,0.09495192554178933
误报,172,0x10021599,0.0802678549562314
误报,173,0x1002176a,0.044247666542621945
误报,174,0x100600,0.5719938954460354
误报,175,0x100604,0.5719938954460354
误报,176,0x100700,-0.010789717569256087
误报,177,0x10070d,-0.010789717569256087
误报,178,0x100b00,0.18052828780646382
误报,179,0x100b01,0.18052828780646382
误报,180,0x110700,-0.5905030904905143
误报,181,0x110a00,-0.4799462532886953
误报,182,0x110a02,-0.4799462532886953
误报,183,0x130104,0.07609290728163816
误报,184,0x130106,0.07609290728163816
误报,185,0x3cbe,0.21780765643905875
误报,186,0x3cc2,0.10304540286957489
误报,187,0x5a11,0.7570096010976621
误报,188,0x5a24,0.347655990749535
误报,189,0x5ae5,0.118763917978152
误报,190,0x5dde,0.25996916486993243
误报,191,0x7c,-0.3997989095609528
误报,192,0及之前的版本中,0.3210714198249256
误报,193,0版本的libdns中存在安全漏洞,0.4356153128781175
误报,194,10,0.1698186685060017
误报,195,100,0.16191871143020864
误报,196,1000318,0.06979029947586812
误报,197,10016,0.18233469753705536
误报,198,1001916,0.05372581833476794
误报,199,1004,0.03540598035586873
误报,200,101,0.30335748782919153
误报,201,102,0.44251355357568467
误报,202,103,-1.0662235681042418
误报,203,1038,0.23766632169581345
误报,204,104,-1.5625354611438298
误报,205,1049088,0.06822591943393713
误报,206,105,0.1410112297702037
误报,207,106,0.10703590471078388
误报,208,107,0.019664100913135446
误报,209,108,0.16358977557761198
误报,210,109,0.11092470019940044
误报,211,11,1.2872234581341844
误报,212,110,0.2536339551295923
误报,213,110809,-0.5447108883827382
误报,214,111,1.403220370623323
误报,215,111111,0.3274505311788617
误报,216,112,0.6668933889908849
误报,217,1122,1.1908385867918907
误报,218,112681f1a538,0.023558851501294928
误报,219,113,0.1993215372101168
误报,220,114,1.0472320082075168
误报,221,115,-0.30304390367877704
误报,222,116,0.3288251775941714
误报,223,117,-0.47509428232800016
误报,224,1172,0.09061172934053678
误报,225,118,0.528278096871455
误报,226,119,-0.07661614927083037
误报,227,1194,0.1870215485831596
误报,228,11df88f2a661fda8f11a87e5ee1fac45,0.10173826936626112
误报,229,12,0.06556926506315906
误报,230,120,1.0586616057443203
误报,231,121,0.9837425118353983
误报,232,12141,-0.07789660750166724
误报,233,122,0.4219328228612266
误报,234,123,0.4365227653657353
误报,235,123456,0.2519887639612812
误报,236,1235,0.052184647316812154
误报,237,124,-1.807715367711328
误报,238,125,-0.009812334849245487
误报,239,125662231d12,0.025529364777021328
误报,240,125z,0.01766181116903795
误报,241,126,0.39795448242706155
误报,242,1264256,0.5647082199798482
误报,243,1264258,0.07191957063645042
误报,244,126dee12d5a88a15,0.008086747740359357
误报,245,127,0.3947744472256092
误报,246,128,-0.17712276167120455
误报,247,129,0.5420079254824796
误报,248,12t00,0.025529364777021328
误报,249,13,0.9095289390454567
误报,250,130,1.5049645600768917
误报,251,130a8bbc5c4d760eb2e8e27fd3460c4b,0.04406090887604027
误报,252,131,1.4438154189167807
误报,253,132,1.807024852649705
误报,254,1327979229805578773,0.005391165160239572
误报,255,133,0.10999873055541445
误报,256,134,0.35271693108956076
误报,257,135,0.1383062383900095
误报,258,136,0.0655337466536978
误报,259,137,0.7413645488897199
误报,260,138,-0.16549624772143387
误报,261,139,-0.44950025508695524
误报,262,14,-0.9841029563418565
误报,263,140,0.5893582171024573
误报,264,14080000,0.34493921922010906
误报,265,140e0000,-0.6025384108936042
误报,266,140f0000,0.05338916880561028
误报,267,141,-0.19281435157990123
误报,268,14140000,0.07609290728163816
误报,269,142,0.39927775583971314
误报,270,143,-0.5899417408735084
误报,271,144,0.12517602211081033
误报,272,1440000,0.06329195441933654
误报,273,145,1.1365352808582017
误报,274,14572,1.190853004020926
误报,275,146,-2.456651945872557
误报,276,147,0.08681513549073369
误报,277,148,0.12279605144052975
误报,278,149,0.37552864332523006
误报,279,14ac7cb7a223,0.016872174425911952
误报,280,14ec794f8261fc4a,0.005841753565608367
误报,281,15,-0.0002048788737197254
误报,282,150,0.07454252705939073
误报,283,15040000,0.21780765643905875
误报,284,151,0.14351167993026792
误报,285,152,0.4091593240246313
误报,286,153,-0.7765513283173618
误报,287,154,-0.47880871875782754
误报,288,155,0.09921508776298235
误报,289,15550,0.21780765643905875
误报,290,15554,0.10304540286957489
误报,291,156,0.6780859080934317
误报,292,157,0.016968476450429808
误报,293,158,-0.06337412149798984
误报,294,1582f469f21b367132bdd127005eee99,0.027138306244990546
误报,295,158c810cb47d,0.22996829489744142
误报,296,159,-0.2728717608438478
误报,297,15e148,0.053542626922705575
误报,298,16,0.47771530564503584
误报,299,160,-1.9005120904040316
误报,300,16010000,-0.14476450740984642
误报,301,16030000,-0.48688755240268916
误报,302,16040000,0.18305092315043286
误报,303,16050000,-0.13414166226951682
误报,304,1607,-0.17326865350419074
误报,305,16070000,0.07201135898766065
误报,306,16090000,-0.5508932829298413
误报,307,160b0000,-0.3126232212529644
误报,308,160e0000,0.6117309962315697
误报,309,161,-0.27573162815891455
误报,310,16100000,-0.19540448038353656
误报,311,16160000,-0.7375673684134825
误报,312,161f0000,0.18052828780646382
误报,313,162,0.7887769064920478
误报,314,16210000,0.09137203079961172
误报,315,16220000,0.889244754797028
误报,316,163,-0.8869878874505518
误报,317,164,-0.8541913265293795
误报,318,165,0.3389118483811893
误报,319,166,0.15561733059808358
误报,320,167,0.610971339673513
误报,321,168,0.8123356121286743
误报,322,169,0.31292137550049465
误报,323,17,1.6523790056523449
误报,324,170,0.025485052784376905
误报,325,17008,0.6094328598795932
误报,326,171,0.30681470251268855
误报,327,1714045747132,0.02971081566910454
误报,328,1714046964789,0.051414046179524796
误报,329,172,4.194921453267468
误报,330,173,0.8834143884587129
误报,331,1731569800,0.04094327315769716
误报,332,1732170520,0.04180483551075287
误报,333,1732170527,0.04180483551075287
误报,334,1732636761,0.0013946436607279885
误报,335,1732636821,0.002205727305689022
误报,336,1732636851,-0.011132161778334222
误报,337,1732636868,-0.07502257948160437
误报,338,1732636875,-0.08471902758585657
误报,339,1732636881,-0.005906332944786423
误报,340,1732636912,0.002169733685027485
误报,341,1732636951,0.004357354796532126
误报,342,1732636958,-0.05384020091012441
误报,343,1732636972,0.0017812521631708261
误报,344,1732637002,-0.027554346819403202
误报,345,1732637008,0.002661405560558715
误报,346,1732637032,0.0017966569894005834
误报,347,1732637062,-0.0341989171353933
误报,348,1732637081,-0.08522345090678785
误报,349,1732637083,-0.044845403295401154
误报,350,1732637122,0.0011755318959542531
误报,351,1732637152,0.0011161541347068519
误报,352,1732637184,0.0020089309692298547
误报,353,1732637271,0.0020164976626954874
误报,354,1732637422,0.0013529316160340902
误报,355,1732637432,0.04055885934466227
误报,356,1732637440,0.01536779438164822
误报,357,1732637513,0.002159740121914122
误报,358,1732637542,0.002237351600992524
误报,359,1732637562,0.0029845441079262495
误报,360,1732637572,0.0020118036682902256
误报,361,1732637694,0.0011127487619044865
误报,362,1732637755,0.0017867928324475162
误报,363,1732637812,0.0015327481508433866
误报,364,1732637873,0.001373152029300191
误报,365,1732637903,0.001273185035874729
误报,366,1732637933,0.0012776573110375217
误报,367,1732637993,-0.0670151728557449
误报,368,1732638114,0.0011395562155460887
误报,369,1732638204,0.0019236716598921109
误报,370,1732638234,0.0016491387875891433
误报,371,1732638294,0.00417368351465921
误报,372,1732638354,0.0009833397787155443
误报,373,1732638384,0.0018324786211479582
误报,374,1732638414,0.0019439738240230207
误报,375,1732638445,0.001165145760519265
误报,376,1732638475,0.0023279501721080124
误报,377,1732638593,0.0019121650364388922
误报,378,1732638653,0.0023146297547038328
误报,379,1732638773,0.0023543483884041904
误报,380,1732638804,0.0010735466881718033
误报,381,1732638924,0.0012005612813224661
误报,382,1732638984,0.0017924811537200285
误报,383,1732639014,0.001460817015210927
误报,384,1732639105,0.003038955065360857
误报,385,1732639135,0.0015103206167502554
误报,386,1732639225,0.00245472492975876
误报,387,1732639255,0.0013473915637677962
误报,388,1732639345,0.0024300025543968055
误报,389,1732639373,0.001689176583017086
误报,390,1732639383,0.002987592960968667
误报,391,1732639464,0.001797155865999022
误报,392,1732639495,0.0017291362925988551
误报,393,1732639554,0.0015632754641989267
误报,394,1732639584,0.0019748297039697427
误报,395,1732639614,0.0019333044671204062
误报,396,1732639734,0.0019013716616199984
误报,397,1732639775,0.002122313602524379
误报,398,1732639794,0.0014823430693894858
误报,399,1732639855,0.0020697055136291833
误报,400,1732639915,0.0021706190981774284
误报,401,1732639976,0.002037758587723088
误报,402,1732640066,0.0026671141195300273
误报,403,1732640096,0.004180229358169783
误报,404,1732640123,0.006645794683933194
误报,405,1732640216,0.0014441597459600487
误报,406,1732640276,0.001427982521919076
误报,407,1732640306,0.001521993993396599
误报,408,1732640336,0.0032048267708743713
误报,409,1732640425,0.001601761728792964
误报,410,1732640455,0.001961663871439764
误报,411,1732640576,0.0021881442956528
误报,412,1732640606,0.001534001726371749
误报,413,1732640697,0.005657090900135717
误报,414,1732640727,0.0011366596383686044
误报,415,1732640757,0.0015761817685839667
误报,416,1732640817,0.0020977010273429807
误报,417,1732640855,0.003622063143860541
误报,418,1732640907,0.0011480465707103117
误报,419,1732640935,0.0023260363060739323
误报,420,1732640966,0.0012083044302191813
误报,421,1732641026,0.001294675864871197
误报,422,1732641086,0.0018438089492578606
误报,423,1732641206,0.00290361094790746
误报,424,1732641297,0.0019908296543527976
误报,425,1732641327,0.0013184195395927571
误报,426,1732641343,0.005473318081137175
误报,427,1732641417,0.0017088605530877238
误报,428,1732641447,0.001811181425788842
误报,429,1732641465,0.0027041477361040046
误报,430,1732641507,0.0013801384752192283
误报,431,1732641536,0.0013220351238830736
误报,432,1732641566,0.0011887513238199162
误报,433,1732641587,0.0036661248801311114
误报,434,1732641658,0.00215425878655292
误报,435,1732641687,0.0017529262197153526
误报,436,1732641778,0.0013697037793510482
误报,437,1732641808,0.002140739943518279
误报,438,1732641896,0.001111186954980273
误报,439,1732641926,0.0018475192495173126
误报,440,1732641986,0.0018460831578916762
误报,441,1732642016,0.0018972036992230962
误报,442,1732642047,0.0026694185721787933
误报,443,1732642107,0.002089795903541429
误报,444,1732642137,0.002459775982354373
误报,445,1732642197,0.0030800333674865696
误报,446,1732642257,0.0008690175137299997
误报,447,1732642287,0.001671945254724903
误报,448,1732642408,0.002167097924279474
误报,449,1732642527,0.002295880034934124
误报,450,1732642648,0.0017678087582961297
误报,451,1732642769,0.002783933052161862
误报,452,1732642806,0.007350486875136805
误报,453,1732642888,0.001214659710342071
误报,454,1732642919,0.001412772994152066
误报,455,1732642979,0.0017154792813559893
误报,456,1732643009,0.0016317846339104847
误报,457,1732643128,0.0012092133880192892
误报,458,1732643158,0.001744747476041623
误报,459,1732643248,0.001616099542671958
误报,460,1732643278,0.0014322987064741021
误报,461,1732643400,0.0015253802420006806
误报,462,1732643519,0.0017121453136009527
误报,463,1732643610,0.004131973236027254
误报,464,1732643698,0.0057759193857959135
误报,465,1732643729,0.0018114512217396802
误报,466,1732643759,0.001992505257161689
误报,467,1732643849,0.0012044480454749483
误报,468,1732643879,0.0014178143291981422
误报,469,1732643969,0.0011706970008067228
误报,470,1732644091,0.0019314144638650963
误报,471,1732644150,0.0020152878971474585
误报,472,1732644271,0.0013692670353425852
误报,473,1732644329,0.00132944104792568
误报,474,1732644359,0.002051601921161049
误报,475,1732644377,0.002055404455459671
误报,476,1732644419,0.002002413311114359
误报,477,1732644450,0.001323871374011909
误报,478,1732644479,0.0030659502328546835
误报,479,1732644510,0.0012674227942768362
误报,480,1732644570,0.0011126856599495028
误报,481,1732644599,0.0022817225448897465
误报,482,1732644629,0.0013689156403872452
误报,483,1732644689,0.0014052185690316974
误报,484,1732644871,0.001797244770368575
误报,485,1732644960,0.0018234525733548097
误报,486,1732644990,0.001399191863243946
误报,487,1732644999,0.0028304928564040813
误报,488,1732645080,0.0020294437658636396
误报,489,1732645110,0.0013179806160507127
误报,490,1732645321,0.00223852318588202
误报,491,1732645351,0.002296472755245897
误报,492,1732645359,0.004114935655467924
误报,493,1732645369,0.0033562934083844194
误报,494,1732645411,0.0014623378334947773
误报,495,1732645441,0.002223645398817564
误报,496,1732645472,0.001702996387832142
误报,497,1732645562,0.00116624923169786
误报,498,1732645592,0.0018279251906271944
误报,499,1732645680,0.005703217378218045
误报,500,1732645710,0.0014683170380698867
误报,501,1732645735,0.007812731503587148
误报,502,1732645800,0.0018581100019664943
误报,503,1732645832,0.00140178418620204
误报,504,1732645921,0.0030878280777281745
误报,505,1732645981,0.001867362204879474
误报,506,1732646041,0.004298689030032783
误报,507,1732646162,0.0011823464854152552
误报,508,1732646223,0.0015356024341101704
误报,509,1732646260,0.0034247187810640266
误报,510,1732646290,0.003194413853075543
误报,511,1732646401,0.001383977453831528
误报,512,1732646431,0.0016826724307660696
误报,513,1732646462,0.0024321172573239956
误报,514,1732646522,0.0027197405140918134
误报,515,1732646553,0.0018295972652005632
误报,516,1732646589,0.0037182211217184945
误报,517,1732646642,0.00227971206927718
误报,518,1732646672,0.0009138556500545215
误报,519,1732646763,0.0018785147278193156
误报,520,1732646823,0.0016864301715819555
误报,521,1732646882,0.0020514441160973747
误报,522,1732646912,0.0022504062477071195
误报,523,1732646955,0.00611828753670173
误报,524,1732647032,0.0011688110817494326
误报,525,1732647062,0.001909064671016604
误报,526,1732647123,0.0019007220219562576
误报,527,1732647153,0.0009267936199397953
误报,528,1732647183,0.001984052818966153
误报,529,1732647243,0.0032280297133795077
误报,530,1732647273,0.002058121795586419
误报,531,1732647303,0.00599363165806414
误报,532,1732647312,0.0034902290391370396
误报,533,1732647321,0.004385482067128244
误报,534,1732647333,0.0017813056703783678
误报,535,1732647363,0.007574707081767681
误报,536,1732647393,0.0021796688936855093
误报,537,1732647424,0.001022526614748014
误报,538,1732647514,0.0013141083860103338
误报,539,1732647604,0.001906323559582313
误报,540,1732647632,0.0010218431201654997
误报,541,1732647663,0.001818714101272245
误报,542,1732647753,0.0012705067342955207
误报,543,1732647783,0.0014562998929240714
误报,544,1732647809,0.003121070685377238
误报,545,1732647844,0.0032036518315276155
误报,546,1732647873,0.0019449249899521335
误报,547,1732647903,0.0013411186147582546
误报,548,1732647931,0.005171855411252316
误报,549,1732647993,0.001103604727717624
误报,550,1732648023,0.0016728012179876898
误报,551,1732648054,0.0015848689134155575
误报,552,1732648084,0.0030051508310978492
误报,553,1732648144,0.002757787513909122
误报,554,1732648174,0.0014847614737211082
误报,555,1732648182,0.0034683813527973577
误报,556,1732648204,0.0026697424829531724
误报,557,1732648264,0.0010571444917478958
误报,558,1732648294,0.0015921077586801978
误报,559,1732648325,0.0024168166623437914
误报,560,1732648355,0.0014485433505955258
误报,561,1732648445,0.0037618641728423613
误报,562,1732648473,0.0014333733310446287
误报,563,1732648504,0.0011484938268711577
误报,564,1732648534,0.0016309918858312346
误报,565,1732648594,0.0011971087934367225
误报,566,1732648624,0.0012576798820940656
误报,567,1732648715,0.00265082507530903
误报,568,1732648745,0.0034512808442597647
误报,569,1732648774,0.001844861976851554
误报,570,1732648785,0.005536747955986103
误报,571,1732648835,0.0012322374904351063
误报,572,1732648865,0.002890661145748548
误报,573,1732648895,0.002575648075675122
误报,574,1732648907,0.004747708215950025
误报,575,1732648925,0.0017083955436810862
误报,576,1732648955,0.0013019544693399937
误报,577,1732648985,0.0014993948361436834
误报,578,1732649046,0.0026547148052544585
误报,579,1732649077,0.0009430802937437396
误报,580,1732649134,0.0014680693797015632
误报,581,1732649194,0.0010431291496130982
误报,582,1732649224,0.0022948030772637017
误报,583,1732649254,0.002330688413648237
误报,584,1732649273,0.0038089466476839916
误报,585,1732649315,0.0021418893711545777
误报,586,1732649436,0.0014587384008386015
误报,587,1732649496,0.001968001962273826
误报,588,1732649526,0.00248253120945976
误报,589,1732649556,0.0011680988559864688
误报,590,1732649586,0.0011707026921780532
误报,591,1732649646,0.0019224879442053396
误报,592,1732649676,0.0016887589173983978
误报,593,1732649706,0.0018684802121635854
误报,594,1732649727,0.0020409523920244923
误报,595,1732649734,0.002179635051481185
误报,596,1732649760,0.0032206868958864435
误报,597,1732649794,0.002088684411784368
误报,598,1732649854,0.0017064938269191231
误报,599,1732649882,0.004621490323471182
误报,600,1732649916,0.002012383294234791
误报,601,1732650036,0.0019032871663373714
误报,602,1732650096,0.0023278101698350415
误报,603,1732650156,0.0012841808870273275
误报,604,1732650276,0.001292354655713356
误报,605,1732650395,0.0010899570987091599
误报,606,1732650606,0.001289116896040243
误报,607,1732650726,0.0014145244130574042
误报,608,1732650736,0.00907314063194291
误报,609,1732650858,0.005118473733044718
误报,610,1732650877,0.0015272040566781677
误报,611,1732650967,0.0020548805228186536
误报,612,1732651027,0.001526510144484053
误报,613,1732651058,0.00166548990768283
误报,614,1732651088,0.0019740445871437714
误报,615,1732651146,0.0011136940629283515
误报,616,1732651225,0.0033912648464637578
误报,617,1732651267,0.0017526184060515692
误报,618,1732651387,0.0012268639586672826
误报,619,1732651507,0.0021728577735268956
误报,620,1732651569,0.002229500909600466
误报,621,1732651598,0.0018428406986744693
误报,622,1732651629,0.0025868158869302733
误报,623,1732651659,0.0013574335838168281
误报,624,1732651717,0.0010865702098152936
误报,625,1732651747,0.0014362097675861593
误报,626,1732651837,0.001331524265716901
误报,627,1732651958,0.0028120677219783067
误报,628,1732652079,0.0017386157640164105
误报,629,1732652108,0.0012063005070157998
误报,630,1732652197,0.0011573418642079824
误报,631,1732652227,0.001181261228660658
误报,632,1732652318,0.0016428669057234734
误报,633,1732652438,0.0012111767790554185
误报,634,1732652468,0.0010045095393092852
误报,635,1732652499,0.0011364762054728403
误报,636,1732652648,0.002600645545419168
误报,637,1732652770,0.0011128133109198244
误报,638,1732652800,0.0016075188389273974
误报,639,1732652888,0.0015546830238002511
误报,640,1732652918,0.002268279621436901
误报,641,1732653038,0.0013976632263135913
误报,642,1732653189,0.0011557191410328201
误报,643,1732653309,0.0017582341494559292
误报,644,1732653421,0.004698022602440409
误报,645,1732653430,0.001463658490225974
误报,646,1732653458,0.0016341530854041963
误报,647,1732653549,0.0017096281794675185
误报,648,1732653669,0.0016588055828405653
误报,649,1732653729,0.0024456590440211775
误报,650,1732653789,0.0016737956571035424
误报,651,1732653910,0.0016384269380404176
误报,652,1732654030,0.001807620171772869
误报,653,1732654068,0.0018707397728680805
误报,654,1732654152,0.002223303004662278
误报,655,1732654270,0.00231100975178393
误报,656,1732654390,0.0018004939068055209
误报,657,1732654450,0.004509049426991652
误报,658,1732654510,0.0024933510150286263
误报,659,1732654516,0.00486482230051422
误报,660,1732654518,0.005914722997092645
误报,661,1732654570,0.002340475174153789
误报,662,1732654630,0.0016904286088723088
误报,663,1732654640,0.002615566656350327
误报,664,1732654691,0.0014212401540193887
误报,665,1732654752,0.0021217812960455675
误报,666,1732654761,0.002038665646869488
误报,667,1732654871,0.0021347270420730667
误报,668,1732654991,0.0014530853916895079
误报,669,1732655082,0.0019572274403853035
误报,670,1732655112,0.0014332233041455568
